timestamp,bytes_in,bytes_out,http_response_code,connection_duration_ms
1743465600000,868,1993,200,4536
1743465660000,510,1963,200,1778
1743465720000,524,1492,200,3538
1743465780000,640,1580,200,2102
1743465840000,819,1734,200,1787
1743465900000,625,1438,200,3464
1743465960000,441,1350,200,1685
1743466020000,884,1818,200,249
1743466080000,388,1554,200,2638
1743466140000,67,212,404,2320
1743466200000,1478,3602,200,4389
1743466260000,165,336,404,3218
1743466320000,722,1973,200,4945
1743466380000,600,1342,200,1142
1743466440000,506,1927,200,4480
1743466500000,422,1099,200,4110
1743466560000,594,1853,200,4752
1743466620000,659,1628,200,520
1743466680000,422,1582,200,24
1743466740000,503,1817,200,1412
1743466800000,263,766,404,628
1743466860000,178,358,404,132
1743466920000,465,1478,200,4313
1743466980000,587,1707,200,4828
1743467040000,930,1882,200,3493
1743467100000,770,1783,200,4269
1743467160000,676,1481,200,4978
1743467220000,566,1308,200,3535
1743467280000,875,1791,200,4115
