timestamp,bytes_in,bytes_out,http_response_code,connection_duration_ms
2025-03-31T17:00:00Z,868,1993,200,4536
2025-03-31T17:01:00Z,510,1963,200,1778
2025-03-31T17:02:00Z,524,1492,200,3538
2025-03-31T17:03:00Z,640,1580,200,2102
2025-03-31T17:04:00Z,819,1734,200,1787
2025-03-31T17:05:00Z,625,1438,200,3464
2025-03-31T17:06:00Z,441,1350,200,1685
2025-03-31T17:07:00Z,884,1818,200,249
2025-03-31T17:08:00Z,388,1554,200,2638
2025-03-31T17:09:00Z,67,212,404,2320
2025-03-31T17:10:00Z,1478,3602,200,4389
2025-03-31T17:11:00Z,165,336,404,3218
2025-03-31T17:12:00Z,722,1973,200,4945
2025-03-31T17:13:00Z,600,1342,200,1142
2025-03-31T17:14:00Z,506,1927,200,4480
2025-03-31T17:15:00Z,422,1099,200,4110
2025-03-31T17:16:00Z,594,1853,200,4752
2025-03-31T17:17:00Z,659,1628,200,520
2025-03-31T17:18:00Z,422,1582,200,24
2025-03-31T17:19:00Z,503,1817,200,1412
2025-03-31T17:20:00Z,263,766,404,628
2025-03-31T17:21:00Z,178,358,404,132
2025-03-31T17:22:00Z,465,1478,200,4313
2025-03-31T17:23:00Z,587,1707,200,4828
2025-03-31T17:24:00Z,930,1882,200,3493
2025-03-31T17:25:00Z,770,1783,200,4269
2025-03-31T17:26:00Z,676,1481,200,4978
2025-03-31T17:27:00Z,566,1308,200,3535
2025-03-31T17:28:00Z,875,1791,200,4115
